id,batch_id,actual,predicted,model_version
2501,7aeeabfe,0,0,2
2502,7aeeabfe,0,0,2
2503,7aeeabfe,0,0,2
2504,7aeeabfe,0,0,2
2505,7aeeabfe,0,0,2
2506,7aeeabfe,0,0,2
2507,7aeeabfe,1,0,2
2508,7aeeabfe,1,0,2
2509,7aeeabfe,0,0,2
2510,7aeeabfe,0,0,2
2511,7aeeabfe,0,0,2
2512,7aeeabfe,0,0,2
2513,7aeeabfe,1,0,2
2514,7aeeabfe,0,0,2
2515,7aeeabfe,1,0,2
2516,7aeeabfe,0,0,2
2517,7aeeabfe,0,0,2
2518,7aeeabfe,0,0,2
2519,7aeeabfe,1,0,2
2520,7aeeabfe,0,0,2
2521,7aeeabfe,1,0,2
2522,7aeeabfe,1,0,2
2523,7aeeabfe,1,0,2
2524,7aeeabfe,0,0,2
2525,7aeeabfe,0,0,2
2526,7aeeabfe,0,0,2
2527,7aeeabfe,0,0,2
2528,7aeeabfe,0,0,2
2529,7aeeabfe,0,0,2
2530,7aeeabfe,1,0,2
2531,7aeeabfe,1,0,2
2532,7aeeabfe,0,0,2
2533,7aeeabfe,0,0,2
2534,7aeeabfe,1,0,2
2535,7aeeabfe,0,0,2
2536,7aeeabfe,0,0,2
2537,7aeeabfe,0,0,2
2538,7aeeabfe,0,0,2
2539,7aeeabfe,0,0,2
2540,7aeeabfe,1,0,2
2541,7aeeabfe,0,0,2
2542,7aeeabfe,0,0,2
2543,7aeeabfe,0,0,2
2544,7aeeabfe,0,0,2
2545,7aeeabfe,0,0,2
2546,7aeeabfe,0,0,2
2547,7aeeabfe,0,0,2
2548,7aeeabfe,0,0,2
2549,7aeeabfe,0,0,2
2550,7aeeabfe,0,0,2
2551,7aeeabfe,0,0,2
2552,7aeeabfe,0,0,2
2553,7aeeabfe,0,0,2
2554,7aeeabfe,0,0,2
2555,7aeeabfe,0,0,2
2556,7aeeabfe,1,0,2
2557,7aeeabfe,0,0,2
2558,7aeeabfe,0,0,2
2559,7aeeabfe,1,0,2
2560,7aeeabfe,0,0,2
2561,7aeeabfe,0,0,2
2562,7aeeabfe,0,0,2
2563,7aeeabfe,0,0,2
2564,7aeeabfe,0,0,2
2565,7aeeabfe,0,0,2
2566,7aeeabfe,0,0,2
2567,7aeeabfe,0,0,2
2568,7aeeabfe,1,0,2
2569,7aeeabfe,0,0,2
2570,7aeeabfe,0,0,2
2571,7aeeabfe,1,0,2
2572,7aeeabfe,1,0,2
2573,7aeeabfe,0,0,2
2574,7aeeabfe,0,0,2
2575,7aeeabfe,1,0,2
2576,7aeeabfe,0,0,2
2577,7aeeabfe,0,0,2
2578,7aeeabfe,0,0,2
2579,7aeeabfe,1,0,2
2580,7aeeabfe,0,0,2
2581,7aeeabfe,0,0,2
2582,7aeeabfe,0,0,2
2583,7aeeabfe,0,0,2
2584,7aeeabfe,0,0,2
2585,7aeeabfe,0,0,2
2586,7aeeabfe,1,0,2
2587,7aeeabfe,0,0,2
2588,7aeeabfe,0,0,2
2589,7aeeabfe,0,0,2
2590,7aeeabfe,0,0,2
2591,7aeeabfe,0,0,2
2592,7aeeabfe,1,0,2
2593,7aeeabfe,1,0,2
2594,7aeeabfe,1,0,2
2595,7aeeabfe,1,0,2
2596,7aeeabfe,1,0,2
2597,7aeeabfe,0,0,2
2598,7aeeabfe,0,0,2
2599,7aeeabfe,0,0,2
2600,7aeeabfe,0,0,2
2601,7aeeabfe,0,0,2
2602,7aeeabfe,1,0,2
2603,7aeeabfe,0,0,2
2604,7aeeabfe,0,0,2
2605,7aeeabfe,0,0,2
2606,7aeeabfe,1,0,2
2607,7aeeabfe,1,0,2
2608,7aeeabfe,0,0,2
2609,7aeeabfe,0,0,2
2610,7aeeabfe,0,0,2
2611,7aeeabfe,0,0,2
2612,7aeeabfe,0,0,2
2613,7aeeabfe,1,0,2
2614,7aeeabfe,0,0,2
2615,7aeeabfe,0,0,2
2616,7aeeabfe,0,0,2
2617,7aeeabfe,0,0,2
2618,7aeeabfe,1,0,2
2619,7aeeabfe,1,0,2
2620,7aeeabfe,0,0,2
2621,7aeeabfe,0,0,2
2622,7aeeabfe,1,0,2
2623,7aeeabfe,1,0,2
2624,7aeeabfe,0,0,2
2625,7aeeabfe,1,0,2
2626,7aeeabfe,1,0,2
2627,7aeeabfe,0,0,2
2628,7aeeabfe,1,0,2
2629,7aeeabfe,1,0,2
2630,7aeeabfe,1,0,2
2631,7aeeabfe,0,0,2
2632,7aeeabfe,0,0,2
2633,7aeeabfe,0,0,2
2634,7aeeabfe,1,0,2
2635,7aeeabfe,0,0,2
2636,7aeeabfe,0,0,2
2637,7aeeabfe,1,0,2
2638,7aeeabfe,0,0,2
2639,7aeeabfe,0,0,2
2640,7aeeabfe,0,0,2
2641,7aeeabfe,0,0,2
2642,7aeeabfe,1,0,2
2643,7aeeabfe,0,0,2
2644,7aeeabfe,0,0,2
2645,7aeeabfe,0,0,2
2646,7aeeabfe,0,0,2
2647,7aeeabfe,1,0,2
2648,7aeeabfe,1,0,2
2649,7aeeabfe,0,0,2
2650,7aeeabfe,0,0,2
2651,7aeeabfe,0,0,2
2652,7aeeabfe,1,0,2
2653,7aeeabfe,1,0,2
2654,7aeeabfe,0,0,2
2655,7aeeabfe,0,0,2
2656,7aeeabfe,1,0,2
2657,7aeeabfe,1,0,2
2658,7aeeabfe,1,0,2
2659,7aeeabfe,0,0,2
2660,7aeeabfe,0,0,2
2661,7aeeabfe,0,0,2
2662,7aeeabfe,1,0,2
2663,7aeeabfe,1,0,2
2664,7aeeabfe,0,0,2
2665,7aeeabfe,0,0,2
2666,7aeeabfe,1,0,2
2667,7aeeabfe,0,0,2
2668,7aeeabfe,0,0,2
2669,7aeeabfe,0,0,2
2670,7aeeabfe,1,0,2
2671,7aeeabfe,0,0,2
2672,7aeeabfe,0,0,2
2673,7aeeabfe,0,0,2
2674,7aeeabfe,0,0,2
2675,7aeeabfe,1,0,2
2676,7aeeabfe,0,0,2
2677,7aeeabfe,1,0,2
2678,7aeeabfe,0,0,2
2679,7aeeabfe,0,0,2
2680,7aeeabfe,1,0,2
2681,7aeeabfe,1,0,2
2682,7aeeabfe,0,0,2
2683,7aeeabfe,0,0,2
2684,7aeeabfe,0,0,2
2685,7aeeabfe,0,0,2
2686,7aeeabfe,0,0,2
2687,7aeeabfe,0,0,2
2688,7aeeabfe,0,0,2
2689,7aeeabfe,0,0,2
2690,7aeeabfe,0,0,2
2691,7aeeabfe,0,0,2
2692,7aeeabfe,0,0,2
2693,7aeeabfe,0,0,2
2694,7aeeabfe,0,0,2
2695,7aeeabfe,1,0,2
2696,7aeeabfe,0,0,2
2697,7aeeabfe,1,0,2
2698,7aeeabfe,1,0,2
2699,7aeeabfe,1,0,2
2700,7aeeabfe,1,0,2
2701,7aeeabfe,0,0,2
2702,7aeeabfe,1,0,2
2703,7aeeabfe,1,0,2
2704,7aeeabfe,0,0,2
2705,7aeeabfe,0,0,2
2706,7aeeabfe,0,0,2
2707,7aeeabfe,0,0,2
2708,7aeeabfe,0,0,2
2709,7aeeabfe,0,0,2
2710,7aeeabfe,1,0,2
2711,7aeeabfe,1,0,2
2712,7aeeabfe,0,0,2
2713,7aeeabfe,0,0,2
2714,7aeeabfe,0,0,2
2715,7aeeabfe,1,0,2
2716,7aeeabfe,1,0,2
2717,7aeeabfe,1,0,2
2718,7aeeabfe,1,0,2
2719,7aeeabfe,0,0,2
2720,7aeeabfe,0,0,2
2721,7aeeabfe,1,0,2
2722,7aeeabfe,0,0,2
2723,7aeeabfe,1,0,2
2724,7aeeabfe,0,0,2
2725,7aeeabfe,0,0,2
2726,7aeeabfe,0,0,2
2727,7aeeabfe,1,0,2
2728,7aeeabfe,0,0,2
2729,7aeeabfe,1,0,2
2730,7aeeabfe,0,0,2
2731,7aeeabfe,0,0,2
2732,7aeeabfe,0,0,2
2733,7aeeabfe,0,0,2
2734,7aeeabfe,0,0,2
2735,7aeeabfe,0,0,2
2736,7aeeabfe,0,0,2
2737,7aeeabfe,1,0,2
2738,7aeeabfe,0,0,2
2739,7aeeabfe,0,0,2
2740,7aeeabfe,0,0,2
2741,7aeeabfe,0,0,2
2742,7aeeabfe,0,0,2
2743,7aeeabfe,0,0,2
2744,7aeeabfe,0,0,2
2745,7aeeabfe,1,0,2
2746,7aeeabfe,0,0,2
2747,7aeeabfe,0,0,2
2748,7aeeabfe,0,0,2
2749,7aeeabfe,0,0,2
2750,7aeeabfe,1,0,2
2751,7aeeabfe,1,0,2
2752,7aeeabfe,1,0,2
2753,7aeeabfe,0,0,2
2754,7aeeabfe,1,0,2
2755,7aeeabfe,0,0,2
2756,7aeeabfe,1,0,2
2757,7aeeabfe,0,0,2
2758,7aeeabfe,0,0,2
2759,7aeeabfe,0,0,2
2760,7aeeabfe,1,0,2
2761,7aeeabfe,1,0,2
2762,7aeeabfe,0,0,2
2763,7aeeabfe,0,0,2
2764,7aeeabfe,0,0,2
2765,7aeeabfe,0,0,2
2766,7aeeabfe,1,0,2
2767,7aeeabfe,0,0,2
2768,7aeeabfe,0,0,2
2769,7aeeabfe,0,0,2
2770,7aeeabfe,0,0,2
2771,7aeeabfe,1,0,2
2772,7aeeabfe,1,0,2
2773,7aeeabfe,1,0,2
2774,7aeeabfe,0,0,2
2775,7aeeabfe,0,0,2
2776,7aeeabfe,0,0,2
2777,7aeeabfe,0,0,2
2778,7aeeabfe,1,0,2
2779,7aeeabfe,0,0,2
2780,7aeeabfe,0,0,2
2781,7aeeabfe,0,0,2
2782,7aeeabfe,0,0,2
2783,7aeeabfe,0,0,2
2784,7aeeabfe,0,0,2
2785,7aeeabfe,0,0,2
2786,7aeeabfe,0,0,2
2787,7aeeabfe,0,0,2
2788,7aeeabfe,1,0,2
2789,7aeeabfe,0,0,2
2790,7aeeabfe,0,0,2
2791,7aeeabfe,0,0,2
2792,7aeeabfe,0,0,2
2793,7aeeabfe,1,0,2
2794,7aeeabfe,1,0,2
2795,7aeeabfe,1,0,2
2796,7aeeabfe,0,0,2
2797,7aeeabfe,1,0,2
2798,7aeeabfe,1,0,2
2799,7aeeabfe,1,0,2
2800,7aeeabfe,0,0,2
2801,7aeeabfe,0,0,2
2802,7aeeabfe,0,0,2
2803,7aeeabfe,0,0,2
2804,7aeeabfe,1,0,2
2805,7aeeabfe,1,0,2
2806,7aeeabfe,0,0,2
2807,7aeeabfe,0,0,2
2808,7aeeabfe,1,0,2
2809,7aeeabfe,1,0,2
2810,7aeeabfe,1,0,2
2811,7aeeabfe,0,0,2
2812,7aeeabfe,1,0,2
2813,7aeeabfe,0,0,2
2814,7aeeabfe,0,0,2
2815,7aeeabfe,1,0,2
2816,7aeeabfe,0,0,2
2817,7aeeabfe,0,0,2
2818,7aeeabfe,0,0,2
2819,7aeeabfe,0,0,2
2820,7aeeabfe,0,0,2
2821,7aeeabfe,0,0,2
2822,7aeeabfe,0,0,2
2823,7aeeabfe,0,0,2
2824,7aeeabfe,0,0,2
2825,7aeeabfe,0,0,2
2826,7aeeabfe,1,0,2
2827,7aeeabfe,0,0,2
2828,7aeeabfe,1,0,2
2829,7aeeabfe,0,0,2
2830,7aeeabfe,0,0,2
2831,7aeeabfe,1,0,2
2832,7aeeabfe,1,0,2
2833,7aeeabfe,0,0,2
2834,7aeeabfe,0,0,2
2835,7aeeabfe,0,0,2
2836,7aeeabfe,1,0,2
2837,7aeeabfe,0,0,2
2838,7aeeabfe,0,0,2
2839,7aeeabfe,0,0,2
2840,7aeeabfe,0,0,2
2841,7aeeabfe,1,0,2
2842,7aeeabfe,1,0,2
2843,7aeeabfe,1,0,2
2844,7aeeabfe,0,0,2
2845,7aeeabfe,0,0,2
2846,7aeeabfe,0,0,2
2847,7aeeabfe,0,0,2
2848,7aeeabfe,0,0,2
2849,7aeeabfe,0,0,2
2850,7aeeabfe,0,0,2
2851,7aeeabfe,0,0,2
2852,7aeeabfe,1,0,2
2853,7aeeabfe,0,0,2
2854,7aeeabfe,1,0,2
2855,7aeeabfe,0,0,2
2856,7aeeabfe,0,0,2
2857,7aeeabfe,0,0,2
2858,7aeeabfe,1,0,2
2859,7aeeabfe,0,0,2
2860,7aeeabfe,0,0,2
2861,7aeeabfe,1,0,2
2862,7aeeabfe,0,0,2
2863,7aeeabfe,0,0,2
2864,7aeeabfe,0,0,2
2865,7aeeabfe,1,0,2
2866,7aeeabfe,0,0,2
2867,7aeeabfe,0,0,2
2868,7aeeabfe,0,0,2
2869,7aeeabfe,0,0,2
2870,7aeeabfe,1,0,2
2871,7aeeabfe,0,0,2
2872,7aeeabfe,1,0,2
2873,7aeeabfe,0,0,2
2874,7aeeabfe,0,0,2
2875,7aeeabfe,1,0,2
2876,7aeeabfe,0,0,2
2877,7aeeabfe,1,0,2
2878,7aeeabfe,1,0,2
2879,7aeeabfe,1,0,2
2880,7aeeabfe,0,0,2
2881,7aeeabfe,0,0,2
2882,7aeeabfe,0,0,2
2883,7aeeabfe,1,0,2
2884,7aeeabfe,0,0,2
2885,7aeeabfe,0,0,2
2886,7aeeabfe,0,0,2
2887,7aeeabfe,1,0,2
2888,7aeeabfe,1,0,2
2889,7aeeabfe,0,0,2
2890,7aeeabfe,0,0,2
2891,7aeeabfe,0,0,2
2892,7aeeabfe,0,0,2
2893,7aeeabfe,0,0,2
2894,7aeeabfe,0,0,2
2895,7aeeabfe,0,0,2
2896,7aeeabfe,0,0,2
2897,7aeeabfe,0,0,2
2898,7aeeabfe,0,0,2
2899,7aeeabfe,0,0,2
2900,7aeeabfe,0,0,2
2901,7aeeabfe,0,0,2
2902,7aeeabfe,1,0,2
2903,7aeeabfe,0,0,2
2904,7aeeabfe,1,0,2
2905,7aeeabfe,0,0,2
2906,7aeeabfe,1,0,2
2907,7aeeabfe,1,0,2
2908,7aeeabfe,0,0,2
2909,7aeeabfe,0,0,2
2910,7aeeabfe,0,0,2
2911,7aeeabfe,1,0,2
2912,7aeeabfe,0,0,2
2913,7aeeabfe,0,0,2
2914,7aeeabfe,0,0,2
2915,7aeeabfe,1,0,2
2916,7aeeabfe,0,0,2
2917,7aeeabfe,0,0,2
2918,7aeeabfe,1,0,2
2919,7aeeabfe,0,0,2
2920,7aeeabfe,0,0,2
2921,7aeeabfe,0,0,2
2922,7aeeabfe,0,0,2
2923,7aeeabfe,0,0,2
2924,7aeeabfe,0,0,2
2925,7aeeabfe,1,0,2
2926,7aeeabfe,1,0,2
2927,7aeeabfe,1,0,2
2928,7aeeabfe,1,0,2
2929,7aeeabfe,0,0,2
2930,7aeeabfe,0,0,2
2931,7aeeabfe,1,0,2
2932,7aeeabfe,0,0,2
2933,7aeeabfe,0,0,2
2934,7aeeabfe,0,0,2
2935,7aeeabfe,1,0,2
2936,7aeeabfe,0,0,2
2937,7aeeabfe,1,0,2
2938,7aeeabfe,0,0,2
2939,7aeeabfe,1,0,2
2940,7aeeabfe,0,0,2
2941,7aeeabfe,0,0,2
2942,7aeeabfe,0,0,2
2943,7aeeabfe,0,0,2
2944,7aeeabfe,1,0,2
2945,7aeeabfe,1,0,2
2946,7aeeabfe,0,0,2
2947,7aeeabfe,1,0,2
2948,7aeeabfe,0,0,2
2949,7aeeabfe,0,0,2
2950,7aeeabfe,0,0,2
2951,7aeeabfe,0,0,2
2952,7aeeabfe,1,0,2
2953,7aeeabfe,0,0,2
2954,7aeeabfe,0,0,2
2955,7aeeabfe,0,0,2
2956,7aeeabfe,0,0,2
2957,7aeeabfe,0,0,2
2958,7aeeabfe,1,0,2
2959,7aeeabfe,0,0,2
2960,7aeeabfe,1,0,2
2961,7aeeabfe,0,0,2
2962,7aeeabfe,0,0,2
2963,7aeeabfe,1,0,2
2964,7aeeabfe,0,0,2
2965,7aeeabfe,0,0,2
2966,7aeeabfe,0,0,2
2967,7aeeabfe,0,0,2
2968,7aeeabfe,0,0,2
2969,7aeeabfe,0,0,2
2970,7aeeabfe,1,0,2
2971,7aeeabfe,1,0,2
2972,7aeeabfe,1,0,2
2973,7aeeabfe,1,0,2
2974,7aeeabfe,0,0,2
2975,7aeeabfe,0,0,2
2976,7aeeabfe,0,0,2
2977,7aeeabfe,0,0,2
2978,7aeeabfe,0,0,2
2979,7aeeabfe,0,0,2
2980,7aeeabfe,1,0,2
2981,7aeeabfe,0,0,2
2982,7aeeabfe,1,0,2
2983,7aeeabfe,0,0,2
2984,7aeeabfe,0,0,2
2985,7aeeabfe,0,0,2
2986,7aeeabfe,0,0,2
2987,7aeeabfe,0,0,2
2988,7aeeabfe,1,0,2
2989,7aeeabfe,0,0,2
2990,7aeeabfe,0,0,2
2991,7aeeabfe,1,0,2
2992,7aeeabfe,1,0,2
2993,7aeeabfe,1,0,2
2994,7aeeabfe,0,0,2
2995,7aeeabfe,1,0,2
2996,7aeeabfe,0,0,2
2997,7aeeabfe,1,0,2
2998,7aeeabfe,0,0,2
2999,7aeeabfe,0,0,2
3000,7aeeabfe,0,0,2
3001,7aeeabfe,0,0,2
3002,7aeeabfe,1,0,2
3003,7aeeabfe,0,0,2
3004,7aeeabfe,1,0,2
3005,7aeeabfe,0,0,2
3006,7aeeabfe,0,0,2
3007,7aeeabfe,0,0,2
3008,7aeeabfe,1,0,2
3009,7aeeabfe,1,0,2
3010,7aeeabfe,0,0,2
3011,7aeeabfe,0,0,2
3012,7aeeabfe,0,0,2
3013,7aeeabfe,1,0,2
3014,7aeeabfe,0,0,2
3015,7aeeabfe,0,0,2
3016,7aeeabfe,0,0,2
3017,7aeeabfe,0,0,2
3018,7aeeabfe,0,0,2
3019,7aeeabfe,1,0,2
3020,7aeeabfe,0,0,2
3021,7aeeabfe,1,0,2
3022,7aeeabfe,0,0,2
3023,7aeeabfe,0,0,2
3024,7aeeabfe,0,0,2
3025,7aeeabfe,1,0,2
3026,7aeeabfe,0,0,2
3027,7aeeabfe,1,0,2
3028,7aeeabfe,0,0,2
3029,7aeeabfe,1,0,2
3030,7aeeabfe,0,0,2
3031,7aeeabfe,0,0,2
3032,7aeeabfe,0,0,2
3033,7aeeabfe,0,0,2
3034,7aeeabfe,0,0,2
3035,7aeeabfe,0,0,2
3036,7aeeabfe,0,0,2
3037,7aeeabfe,0,0,2
3038,7aeeabfe,1,0,2
3039,7aeeabfe,0,0,2
3040,7aeeabfe,1,0,2
3041,7aeeabfe,1,0,2
3042,7aeeabfe,0,0,2
3043,7aeeabfe,0,0,2
3044,7aeeabfe,0,0,2
3045,7aeeabfe,0,0,2
3046,7aeeabfe,0,0,2
3047,7aeeabfe,0,0,2
3048,7aeeabfe,1,0,2
3049,7aeeabfe,0,0,2
3050,7aeeabfe,0,0,2
3051,7aeeabfe,0,0,2
3052,7aeeabfe,1,0,2
3053,7aeeabfe,0,0,2
3054,7aeeabfe,0,0,2
3055,7aeeabfe,0,0,2
3056,7aeeabfe,1,0,2
3057,7aeeabfe,0,0,2
3058,7aeeabfe,0,0,2
3059,7aeeabfe,0,0,2
3060,7aeeabfe,0,0,2
3061,7aeeabfe,0,0,2
3062,7aeeabfe,1,0,2
3063,7aeeabfe,0,0,2
3064,7aeeabfe,0,0,2
3065,7aeeabfe,0,0,2
3066,7aeeabfe,1,0,2
3067,7aeeabfe,0,0,2
3068,7aeeabfe,0,0,2
3069,7aeeabfe,0,0,2
3070,7aeeabfe,0,0,2
3071,7aeeabfe,0,0,2
3072,7aeeabfe,0,0,2
3073,7aeeabfe,1,0,2
3074,7aeeabfe,1,0,2
3075,7aeeabfe,1,0,2
3076,7aeeabfe,1,0,2
3077,7aeeabfe,0,0,2
3078,7aeeabfe,1,0,2
3079,7aeeabfe,1,0,2
3080,7aeeabfe,1,0,2
3081,7aeeabfe,0,0,2
3082,7aeeabfe,0,0,2
3083,7aeeabfe,0,0,2
3084,7aeeabfe,0,0,2
3085,7aeeabfe,0,0,2
3086,7aeeabfe,1,0,2
3087,7aeeabfe,0,0,2
3088,7aeeabfe,0,0,2
3089,7aeeabfe,0,0,2
3090,7aeeabfe,1,0,2
3091,7aeeabfe,1,0,2
3092,7aeeabfe,0,0,2
3093,7aeeabfe,1,0,2
3094,7aeeabfe,0,0,2
3095,7aeeabfe,0,0,2
3096,7aeeabfe,0,0,2
3097,7aeeabfe,0,0,2
3098,7aeeabfe,0,0,2
3099,7aeeabfe,1,0,2
3100,7aeeabfe,1,0,2
3101,7aeeabfe,1,0,2
3102,7aeeabfe,1,0,2
3103,7aeeabfe,0,0,2
3104,7aeeabfe,1,0,2
3105,7aeeabfe,0,0,2
3106,7aeeabfe,0,0,2
3107,7aeeabfe,0,0,2
3108,7aeeabfe,0,0,2
3109,7aeeabfe,0,0,2
3110,7aeeabfe,1,0,2
3111,7aeeabfe,1,0,2
3112,7aeeabfe,0,0,2
3113,7aeeabfe,1,0,2
3114,7aeeabfe,0,0,2
3115,7aeeabfe,0,0,2
3116,7aeeabfe,1,0,2
3117,7aeeabfe,0,0,2
3118,7aeeabfe,0,0,2
3119,7aeeabfe,0,0,2
3120,7aeeabfe,0,0,2
3121,7aeeabfe,1,0,2
3122,7aeeabfe,0,0,2
3123,7aeeabfe,1,0,2
3124,7aeeabfe,1,0,2
3125,7aeeabfe,0,0,2
3126,7aeeabfe,0,0,2
3127,7aeeabfe,0,0,2
3128,7aeeabfe,1,0,2
3129,7aeeabfe,1,0,2
3130,7aeeabfe,1,0,2
3131,7aeeabfe,0,0,2
3132,7aeeabfe,0,0,2
3133,7aeeabfe,1,0,2
3134,7aeeabfe,0,0,2
3135,7aeeabfe,1,0,2
