id,batch_id,actual,predicted,model_version
2501,03294078,1,0,2
2502,03294078,1,0,2
2503,03294078,0,0,2
2504,03294078,0,0,2
2505,03294078,1,1,2
2506,03294078,0,0,2
2507,03294078,0,0,2
2508,03294078,0,0,2
2509,03294078,0,0,2
2510,03294078,1,1,2
2511,03294078,1,0,2
2512,03294078,1,0,2
2513,03294078,0,0,2
2514,03294078,0,0,2
2515,03294078,0,0,2
2516,03294078,0,0,2
2517,03294078,0,0,2
2518,03294078,0,0,2
2519,03294078,0,0,2
2520,03294078,1,0,2
2521,03294078,0,0,2
2522,03294078,0,0,2
2523,03294078,0,0,2
2524,03294078,0,0,2
2525,03294078,0,0,2
2526,03294078,1,0,2
2527,03294078,0,0,2
2528,03294078,0,0,2
2529,03294078,0,0,2
2530,03294078,0,0,2
2531,03294078,1,1,2
2532,03294078,0,0,2
2533,03294078,0,0,2
2534,03294078,1,0,2
2535,03294078,0,0,2
2536,03294078,0,1,2
2537,03294078,1,1,2
2538,03294078,0,0,2
2539,03294078,0,0,2
2540,03294078,0,0,2
2541,03294078,0,0,2
2542,03294078,0,0,2
2543,03294078,1,0,2
2544,03294078,0,0,2
2545,03294078,0,0,2
2546,03294078,0,0,2
2547,03294078,0,0,2
2548,03294078,0,0,2
2549,03294078,0,0,2
2550,03294078,1,0,2
2551,03294078,0,0,2
2552,03294078,0,0,2
2553,03294078,1,0,2
2554,03294078,1,0,2
2555,03294078,0,0,2
2556,03294078,0,0,2
2557,03294078,0,0,2
2558,03294078,0,0,2
2559,03294078,0,0,2
2560,03294078,1,0,2
2561,03294078,0,0,2
2562,03294078,0,0,2
2563,03294078,0,0,2
2564,03294078,1,0,2
2565,03294078,1,0,2
2566,03294078,1,0,2
2567,03294078,0,0,2
2568,03294078,1,0,2
2569,03294078,0,0,2
2570,03294078,0,0,2
2571,03294078,0,0,2
2572,03294078,0,0,2
2573,03294078,1,0,2
2574,03294078,0,0,2
2575,03294078,1,1,2
2576,03294078,1,1,2
2577,03294078,0,0,2
